q,ms,ok
"What’s included with registration?",2323,true
"How do I register for the conference?",2039,true
"Do ACI-NA members get a registration discount?",1676,true
"Can I transfer my registration to a colleague?",2639,true
"Is on-site registration available?",1870,true
"Where can I find the agenda?",2803,true
"When do sessions start each day?",1711,true
"Are session slides available after the event?",3944,true
"Will sessions be recorded?",1751,true
"What meals are provided during the conference?",2468,true
"Are vegetarian or vegan meals available?",240,true
"How do I note dietary restrictions on my registration?",226,true
"What is the refund policy?",229,true
"Can I get a refund after I register?",232,true
"What’s the deadline for cancellations or substitutions?",233,true
"How do I sponsor the event?",225,true
"What sponsorship levels are available?",227,true
"Who do I contact about sponsorship opportunities?",237,true
"How do I exhibit at the conference?",230,true
"What are booth dimensions and what’s included?",230,true
"When is exhibitor move-in and move-out?",233,true
"How do I join a committee?",230,true
"What are the expectations for committee members?",232,true
"How do I update my committee preferences or email settings?",237,true
"Refunds?",225,true
"Menu??",230,true
"info plz",225,true
"What’s included with registration? And what isn’t?",229,true
"What is the refund policy? When is the deadline?",228,true
"How do I sponsor an event? Who do I contact for exhibiting?",230,true
